id,usr,acDate,branch_id,cAc_id,job_id
40000000121,1,1/16/2017,4,400038,NULL
40000000122,1,1/16/2017,4,400038,NULL
40000000123,1,1/28/2017,4,400039,40000000045
40000000124,1,1/28/2017,4,400039,NULL
40000000125,1,1/28/2017,4,400039,NULL
40000000126,1,1/28/2017,4,400040,40000000046
40000000127,1,1/28/2017,4,400040,NULL
40000000128,1,1/28/2017,4,400040,NULL
40000000129,1,1/30/2017,4,400041,NULL
40000000130,1,1/30/2017,4,400041,NULL
40000000131,1,1/30/2017,4,400041,40000000047
40000000132,1,1/30/2017,4,400041,NULL
40000000133,1,1/30/2017,4,400031,NULL
40000000134,1,1/30/2017,4,400031,NULL
40000000135,1,1/30/2017,4,400031,NULL
40000000136,1,1/3/2017,4,400031,40000000048
40000000137,1,1/3/2017,4,400031,NULL
40000000138,1,1/3/2017,4,400031,NULL
40000000139,1,1/3/2017,4,400041,NULL
40000000140,1,2/1/2017,4,400006,40000000049
40000000142,1,2/4/2017,4,400037,40000000051
40000000143,1,2/9/2017,4,400042,40000000052
40000000144,1,2/9/2017,4,400042,NULL
40000000145,1,2/9/2017,4,400042,NULL
40000000146,1,2/16/2017,4,400043,40000000053
40000000147,1,2/16/2017,4,400043,NULL
40000000148,1,2/16/2017,4,400043,NULL
40000000149,1,2/20/2017,4,400001,40000000054
40000000150,1,2/25/2017,4,400044,40000000055
40000000151,1,2/25/2017,4,400044,NULL
40000000152,1,2/25/2017,4,400044,NULL
40000000153,1,2/21/2017,4,400037,NULL
40000000154,1,2/25/2017,4,400012,NULL
40000000155,1,3/1/2017,4,400045,40000000056
40000000156,1,3/1/2017,4,400045,NULL
40000000157,1,3/1/2017,4,400045,NULL
40000000158,1,3/4/2017,4,400017,40000000057
40000000159,1,3/6/2017,4,400046,40000000058
40000000160,1,3/6/2017,4,400046,NULL
40000000161,1,3/6/2017,4,400046,NULL
40000000163,1,3/6/2017,4,400041,NULL
40000000164,1,3/6/2017,4,400041,NULL
40000000165,1,3/7/2017,4,400041,NULL
40000000166,1,3/7/2017,4,400041,NULL
40000000167,1,3/7/2017,4,400047,40000000060
40000000168,1,3/7/2017,4,400047,NULL
40000000169,1,3/7/2017,4,400047,NULL
40000000170,1,3/11/2017,4,400040,NULL
40000000171,1,3/11/2017,4,400040,NULL
40000000174,1,3/13/2017,4,400045,40000000062
40000000175,1,3/13/2017,4,400045,NULL
40000000176,1,3/13/2017,4,400045,NULL
40000000177,1,3/13/2017,4,400048,40000000063
40000000178,1,3/13/2017,4,400048,NULL
40000000179,1,3/13/2017,4,400048,NULL
40000000180,1,3/18/2017,4,400003,NULL
40000000181,1,3/18/2017,4,400003,NULL
40000000182,1,3/18/2017,4,400049,40000000064
40000000183,1,3/18/2017,4,400049,NULL
40000000184,1,3/18/2017,4,400049,NULL
40000000185,1,3/19/2017,4,400049,NULL
40000000186,1,3/19/2017,4,400049,NULL
40000000187,1,3/20/2017,4,400016,NULL
40000000188,1,3/20/2017,4,400016,NULL
40000000189,1,3/20/2017,4,400050,40000000065
40000000190,1,3/20/2017,4,400050,NULL
40000000191,1,3/20/2017,4,400050,NULL
40000000192,1,3/20/2017,4,400051,40000000066
40000000193,1,3/20/2017,4,400051,NULL
40000000194,1,3/20/2017,4,400051,NULL
40000000195,1,3/21/2017,4,400015,NULL
40000000196,1,3/21/2017,4,400015,NULL
40000000197,1,3/21/2017,4,400052,NULL
40000000198,1,3/21/2017,4,400052,40000000067
40000000199,1,3/21/2017,4,400052,NULL
40000000200,1,3/21/2017,4,400052,NULL
40000000201,1,3/21/2017,4,400052,NULL
40000000202,1,3/22/2017,4,400053,40000000068
40000000203,1,3/22/2017,4,400053,NULL
40000000204,1,3/22/2017,4,400053,NULL
40000000205,1,3/22/2017,4,400039,40000000069
40000000207,1,3/25/2017,4,400039,NULL
40000000208,1,3/25/2017,4,400039,NULL
40000000209,1,3/26/2017,4,400039,40000000071
40000000210,1,3/26/2017,4,400054,40000000072
40000000211,1,3/26/2017,4,400054,NULL
40000000212,1,3/26/2017,4,400054,NULL
40000000213,1,3/26/2017,4,400054,NULL
40000000214,1,3/26/2017,4,400054,NULL
40000000215,1,3/26/2017,4,400046,40000000073
40000000216,1,3/27/2017,4,400019,NULL
40000000217,1,3/27/2017,4,400019,NULL
40000000218,1,3/28/2017,4,400055,40000000074
40000000219,1,3/28/2017,4,400055,NULL
40000000220,1,3/28/2017,4,400055,NULL
40000000221,1,3/28/2017,4,400056,40000000075
40000000222,1,3/28/2017,4,400056,NULL
40000000223,1,3/28/2017,4,400056,NULL
40000000224,1,3/28/2017,4,400057,40000000076
40000000225,1,3/28/2017,4,400057,NULL
40000000226,1,3/28/2017,4,400057,NULL
40000000227,1,3/28/2017,4,400058,40000000077
40000000228,1,3/28/2017,4,400058,NULL
40000000229,1,3/28/2017,4,400058,NULL
40000000230,1,3/28/2017,4,400038,NULL
40000000231,1,3/28/2017,4,400038,NULL
40000000232,1,3/29/2017,4,400016,NULL
40000000233,1,3/29/2017,4,400016,NULL
40000000234,1,3/29/2017,4,400016,NULL
40000000235,1,3/29/2017,4,400056,NULL
40000000236,1,3/29/2017,4,400056,NULL
40000000238,1,3/30/2017,4,400059,40000000079
40000000239,1,3/30/2017,4,400059,NULL
40000000240,1,3/30/2017,4,400059,NULL
40000000241,1,3/7/2017,4,400017,NULL
40000000242,1,3/18/2017,4,400017,NULL
40000000243,1,3/21/2017,4,400012,NULL
40000000244,1,3/21/2017,4,400001,NULL
40000000245,1,3/25/2017,4,400039,NULL
40000000246,1,3/28/2017,4,400050,NULL
40000000247,1,4/1/2017,4,400060,40000000080
40000000248,1,4/1/2017,4,400060,NULL
40000000249,1,4/1/2017,4,400060,NULL
40000000250,1,4/1/2017,4,400060,NULL
40000000251,1,4/1/2017,4,400060,NULL
40000000252,1,4/1/2017,4,400059,NULL
40000000253,1,4/1/2017,4,400059,NULL
40000000254,1,4/1/2017,4,400046,40000000081
40000000255,1,4/1/2017,4,400050,NULL
40000000256,1,4/1/2017,4,400050,NULL
40000000257,1,4/1/2017,4,400041,NULL
40000000258,1,4/1/2017,4,400041,NULL
40000000259,1,4/1/2017,4,400041,NULL
40000000260,1,4/1/2017,4,400051,40000000082
40000000261,1,4/1/2017,4,400040,NULL
40000000262,1,4/1/2017,4,400040,NULL
40000000263,1,4/1/2017,4,400055,NULL
40000000264,1,4/1/2017,4,400055,NULL
40000000274,1,4/5/2017,4,400044,NULL
40000000275,1,4/5/2017,4,400044,NULL
40000000280,1,4/6/2017,4,400055,NULL
40000000281,1,4/6/2017,4,400055,NULL
40000000282,1,4/6/2017,4,400044,NULL
40000000283,1,4/6/2017,4,400044,NULL
40000000284,1,4/8/2017,4,400032,NULL
40000000285,1,4/8/2017,4,400032,NULL
40000000300,1,4/8/2017,4,400058,NULL
40000000301,1,4/8/2017,4,400058,NULL
40000000302,1,4/8/2017,4,400048,40000000092
40000000312,1,4/11/2017,4,400035,NULL
40000000313,1,4/11/2017,4,400035,NULL
40000000319,1,4/11/2017,4,400044,NULL
40000000320,1,4/11/2017,4,400044,NULL
40000000321,1,4/11/2017,4,400048,40000000097
40000000328,1,4/11/2017,4,400038,NULL
40000000329,1,4/11/2017,4,400038,NULL
40000000330,1,4/11/2017,4,400038,40000000100
40000000331,1,4/12/2017,4,400046,NULL
40000000332,1,4/12/2017,4,400046,NULL
40000000333,1,4/13/2017,4,400074,40000000101
40000000334,1,4/13/2017,4,400074,NULL
40000000335,1,4/13/2017,4,400074,NULL
40000000336,1,4/13/2017,4,400074,NULL
40000000337,1,4/13/2017,4,400074,NULL
40000000353,1,4/17/2017,4,400001,NULL
40000000354,1,4/17/2017,4,400001,NULL
40000000360,1,4/19/2017,4,400046,40000000104
40000000364,1,4/22/2017,4,400040,NULL
40000000365,1,4/22/2017,4,400040,NULL
40000000366,1,4/22/2017,4,400040,NULL
40000000372,1,4/22/2017,4,400044,NULL
40000000373,1,4/22/2017,4,400044,NULL
40000000378,1,4/24/2017,4,400053,NULL
40000000379,1,4/24/2017,4,400053,NULL
40000000397,1,4/25/2017,4,400021,NULL
40000000398,1,4/25/2017,4,400021,NULL
40000000399,1,4/25/2017,4,400035,NULL
40000000400,1,4/25/2017,4,400035,NULL
40000000401,1,4/25/2017,4,400035,40000000113
40000000402,1,4/25/2017,4,400046,40000000114
40000000403,1,4/25/2017,4,400019,NULL
40000000404,1,4/25/2017,4,400019,NULL
40000000417,1,4/26/2017,4,400024,NULL
40000000418,1,4/26/2017,4,400024,NULL
40000000431,1,4/26/2017,4,400024,NULL
40000000434,1,4/26/2017,4,400024,NULL
40000000446,1,4/29/2017,4,400058,NULL
40000000447,1,4/29/2017,4,400058,NULL
40000000448,1,4/29/2017,4,400058,NULL
40000000452,1,4/30/2017,4,400030,NULL
40000000453,1,4/30/2017,4,400030,NULL
40000000454,1,4/1/2017,4,400050,NULL
40000000455,1,4/2/2017,4,400059,NULL
40000000456,1,4/9/2017,4,400043,NULL
40000000459,1,4/16/2017,4,400039,NULL
40000000461,1,4/20/2017,4,400059,NULL
40000000462,1,4/23/2017,4,400048,NULL
40000000463,1,4/29/2017,4,400012,NULL
40000000464,1,4/30/2017,4,400039,NULL
40000000473,1,5/4/2017,4,400046,40000000125
40000000477,1,5/4/2017,4,400048,NULL
40000000478,1,5/4/2017,4,400048,NULL
40000000479,1,5/4/2017,4,400033,NULL
40000000480,1,5/4/2017,4,400033,NULL
40000000490,1,5/7/2017,4,400017,NULL
40000000491,1,5/7/2017,4,400017,NULL
40000000512,1,5/8/2017,4,400026,NULL
40000000513,1,5/8/2017,4,400026,NULL
40000000527,1,5/9/2017,4,400034,NULL
40000000528,1,5/9/2017,4,400034,NULL
40000000535,1,5/10/2017,4,400035,NULL
40000000536,1,5/10/2017,4,400035,NULL
40000000537,1,5/10/2017,4,400008,NULL
40000000538,1,5/10/2017,4,400008,NULL
40000000541,1,5/11/2017,4,400050,40000000138
40000000545,1,5/14/2017,4,400039,NULL
40000000546,1,5/14/2017,4,400039,NULL
40000000552,1,5/14/2017,4,400048,NULL
40000000553,1,5/14/2017,4,400048,NULL
40000000618,1,5/23/2017,4,400038,NULL
40000000619,1,5/23/2017,4,400038,NULL
40000000620,1,5/23/2017,4,400038,40000000153
40000000623,1,5/10/2017,4,400046,NULL
40000000628,1,5/17/2017,4,400017,NULL
40000000630,1,5/20/2017,4,400012,NULL
40000000631,1,5/21/2017,4,400050,NULL
40000000632,1,5/21/2017,4,400051,NULL
40000000639,1,5/24/2017,4,400048,NULL
40000000640,1,5/24/2017,4,400048,NULL
40000000661,1,5/27/2017,4,400050,40000000160
40000000662,1,5/28/2017,4,400050,NULL
40000000663,1,5/28/2017,4,400048,40000000161
40000000664,1,5/28/2017,4,400040,NULL
40000000665,1,5/28/2017,4,400040,NULL
40000000666,1,5/28/2017,4,400041,NULL
40000000667,1,5/28/2017,4,400041,NULL
40000000693,1,6/1/2017,4,400074,NULL
40000000694,1,6/1/2017,4,400074,NULL
40000000695,1,6/1/2017,4,400074,NULL
40000000701,1,6/1/2017,4,400020,NULL
40000000702,1,6/1/2017,4,400020,NULL
40000000703,1,6/1/2017,4,400022,NULL
40000000704,1,6/1/2017,4,400022,NULL
40000000705,1,6/1/2017,4,400012,NULL
40000000706,1,6/1/2017,4,400012,NULL
40000000716,1,6/4/2017,4,400047,40000000169
40000000717,1,6/4/2017,4,400047,NULL
40000000718,1,6/4/2017,4,400047,NULL
40000000720,1,6/4/2017,4,400055,40000000171
40000000722,1,6/5/2017,4,400038,NULL
40000000723,1,6/5/2017,4,400048,NULL
40000000724,1,6/5/2017,4,400048,NULL
40000000745,1,6/7/2017,4,400039,NULL
40000000747,1,6/7/2017,4,400035,NULL
40000000749,1,6/8/2017,4,400047,NULL
40000000750,1,6/8/2017,4,400007,NULL
40000000751,1,6/8/2017,4,400007,NULL
40000000771,1,6/10/2017,4,400046,40000000182
40000000772,1,6/10/2017,4,400015,40000000183
40000000774,1,6/11/2017,4,400045,40000000184
40000000784,1,6/11/2017,4,400055,40000000188
40000000796,1,6/12/2017,4,400057,NULL
40000000797,1,6/12/2017,4,400057,NULL
40000000798,1,6/12/2017,4,400024,NULL
40000000799,1,6/12/2017,4,400024,NULL
40000000800,1,6/12/2017,4,400024,NULL
40000000806,1,6/12/2017,4,400058,NULL
40000000807,1,6/12/2017,4,400058,NULL
40000000813,1,6/12/2017,4,400055,40000000193
40000000860,1,6/15/2017,4,400074,NULL
40000000861,1,6/15/2017,4,400074,NULL
40000000869,1,6/17/2017,4,400012,NULL
40000000871,1,6/17/2017,4,400035,NULL
40000000872,1,6/17/2017,4,400035,NULL
40000000879,1,6/18/2017,4,400051,NULL
40000000886,1,6/18/2017,4,400055,NULL
40000000891,1,6/19/2017,4,400045,NULL
40000000900,1,6/19/2017,4,400055,NULL
40000000917,1,6/21/2017,4,400055,NULL
40000000931,1,6/21/2017,4,400030,NULL
40000000932,1,6/21/2017,4,400030,NULL
40000000933,1,6/21/2017,4,400030,NULL
40000000934,1,6/21/2017,4,400009,NULL
40000000935,1,6/21/2017,4,400009,NULL
40000000936,1,6/22/2017,4,400039,NULL
40000000938,1,6/22/2017,4,400045,NULL
40000000971,1,6/22/2017,4,400055,40000000216
40000000972,1,6/22/2017,4,400003,NULL
40000000973,1,6/22/2017,4,400003,NULL
40000000974,1,6/22/2017,4,400003,NULL
40000000980,1,6/24/2017,4,400019,NULL
40000000981,1,6/24/2017,4,400019,NULL
40000000982,1,6/24/2017,4,400019,NULL
40000000983,1,6/24/2017,4,400019,NULL
40000000984,1,6/24/2017,4,400074,NULL
40000000985,1,6/24/2017,4,400074,NULL
40000000986,1,6/24/2017,4,400074,NULL
40000000987,1,6/24/2017,4,400019,NULL
40000000988,1,6/24/2017,4,400019,NULL
40000000994,1,6/24/2017,4,400055,NULL
40000001000,1,6/25/2017,4,400026,NULL
40000001001,1,6/25/2017,4,400026,NULL
40000001002,1,6/25/2017,4,400026,NULL
40000001015,1,6/25/2017,4,400015,NULL
40000001016,1,6/28/2017,4,400050,NULL
40000001017,1,6/28/2017,4,400056,NULL
40000001018,1,6/28/2017,4,400056,NULL
40000001019,1,6/28/2017,4,400056,NULL
40000001020,1,6/28/2017,4,400056,NULL
40000001021,1,6/28/2017,4,400056,NULL
40000001028,1,6/28/2017,4,400037,NULL
40000001029,1,6/28/2017,4,400037,NULL
40000001031,5,7/1/2017,4,1,40000000223
40000001032,5,7/1/2017,4,400001,40000000223
40000001033,5,7/1/2017,4,400002,40000000223
40000001034,5,7/1/2017,4,400003,40000000223
40000001035,5,7/1/2017,4,400004,40000000223
40000001036,5,7/1/2017,4,400005,40000000223
40000001037,5,7/1/2017,4,400006,40000000223
40000001038,5,7/1/2017,4,400007,40000000223
40000001039,5,7/1/2017,4,400008,40000000223
40000001040,5,7/1/2017,4,400009,40000000223
40000001041,5,7/1/2017,4,400010,40000000223
40000001042,5,7/1/2017,4,400011,40000000223
40000001043,5,7/1/2017,4,400012,40000000223
40000001044,5,7/1/2017,4,400013,40000000223
40000001045,5,7/1/2017,4,400014,40000000223
40000001046,5,7/1/2017,4,400015,40000000223
40000001047,5,7/1/2017,4,400016,40000000223
40000001048,5,7/1/2017,4,400017,40000000223
40000001049,5,7/1/2017,4,400018,40000000223
40000001050,5,7/1/2017,4,400019,40000000223
40000001051,5,7/1/2017,4,400020,40000000223
40000001052,5,7/1/2017,4,400021,40000000223
40000001053,5,7/1/2017,4,400022,40000000223
40000001054,5,7/1/2017,4,400023,40000000223
40000001055,5,7/1/2017,4,400024,40000000223
40000001056,5,7/1/2017,4,400025,40000000223
40000001057,5,7/1/2017,4,400026,40000000223
40000001058,5,7/1/2017,4,400027,40000000223
40000001059,5,7/1/2017,4,400028,40000000223
40000001060,5,7/1/2017,4,400029,40000000223
40000001061,5,7/1/2017,4,400030,40000000223
40000001062,5,7/1/2017,4,400031,40000000223
40000001063,5,7/1/2017,4,400032,40000000223
40000001064,5,7/1/2017,4,400033,40000000223
40000001065,5,7/1/2017,4,400034,40000000223
40000001066,5,7/1/2017,4,400035,40000000223
40000001067,5,7/1/2017,4,400036,40000000223
40000001068,5,7/1/2017,4,400037,40000000223
40000001069,5,7/1/2017,4,400038,40000000223
40000001070,5,7/1/2017,4,400039,40000000223
40000001071,5,7/1/2017,4,400040,40000000223
40000001072,5,7/1/2017,4,400041,40000000223
40000001073,5,7/1/2017,4,400042,40000000223
40000001074,5,7/1/2017,4,400043,40000000223
40000001075,5,7/1/2017,4,400044,40000000223
40000001076,5,7/1/2017,4,400045,40000000223
40000001077,5,7/1/2017,4,400046,40000000223
40000001078,5,7/1/2017,4,400047,40000000223
40000001079,5,7/1/2017,4,400048,40000000223
40000001080,5,7/1/2017,4,400049,40000000223
40000001081,5,7/1/2017,4,400050,40000000223
40000001082,5,7/1/2017,4,400051,40000000223
40000001083,5,7/1/2017,4,400052,40000000223
40000001084,5,7/1/2017,4,400053,40000000223
40000001085,5,7/1/2017,4,400054,40000000223
40000001086,5,7/1/2017,4,400055,40000000223
40000001087,5,7/1/2017,4,400056,40000000223
40000001088,5,7/1/2017,4,400057,40000000223
40000001089,5,7/1/2017,4,400058,40000000223
40000001090,5,7/1/2017,4,400059,40000000223
40000001091,5,7/1/2017,4,400060,40000000223
40000001105,5,7/1/2017,4,400074,40000000223
40000001195,1,7/1/2017,4,400044,NULL
40000001196,1,7/1/2017,4,400044,NULL
40000001197,1,7/1/2017,4,400044,NULL
40000001198,1,7/1/2017,4,400044,NULL
40000001199,1,7/1/2017,4,400044,NULL
40000001200,1,7/1/2017,4,400044,NULL
40000001201,1,7/1/2017,4,400044,NULL
40000001202,1,7/1/2017,4,400044,NULL
40000001203,1,7/1/2017,4,400044,NULL
40000001204,1,7/1/2017,4,400044,NULL
40000001205,1,7/1/2017,4,400044,NULL
40000001227,1,7/1/2017,4,400048,NULL
40000001228,1,7/1/2017,4,400048,NULL
40000001229,1,7/1/2017,4,400048,NULL
40000001230,1,7/1/2017,4,400048,NULL
40000001231,1,7/1/2017,4,400048,NULL
40000001232,1,7/1/2017,4,400048,NULL
40000001233,1,7/1/2017,4,400048,NULL
40000001234,1,7/1/2017,4,400048,NULL
40000001242,1,7/1/2017,4,400014,NULL
40000001243,1,7/1/2017,4,400014,NULL
40000001259,1,7/2/2017,4,400028,NULL
40000001260,1,7/2/2017,4,400028,NULL
40000001268,1,7/3/2017,4,400055,NULL
40000001281,1,7/3/2017,4,400020,NULL
40000001282,1,7/3/2017,4,400020,NULL
40000001283,1,7/3/2017,4,400020,NULL
40000001285,1,7/3/2017,4,400035,NULL
40000001286,1,7/3/2017,4,400035,NULL
40000001318,1,7/5/2017,4,400001,40000000238
40000001319,1,7/5/2017,4,400001,NULL
40000001320,1,7/5/2017,4,400001,NULL
40000001321,1,7/5/2017,4,400001,NULL
40000001357,1,7/8/2017,4,400058,NULL
40000001358,1,7/8/2017,4,400058,NULL
40000001359,1,7/8/2017,4,400058,NULL
40000001360,1,7/8/2017,4,400058,NULL
40000001361,1,7/8/2017,4,400058,NULL
40000001362,1,7/8/2017,4,400045,NULL
40000001363,1,7/8/2017,4,400045,NULL
40000001364,1,7/8/2017,4,400045,NULL
40000001366,1,7/9/2017,4,400048,NULL
40000001367,1,7/9/2017,4,400045,NULL
40000001368,1,7/9/2017,4,400045,NULL
40000001369,1,7/9/2017,4,400014,NULL
40000001370,1,7/9/2017,4,400014,NULL
40000001371,1,7/9/2017,4,400014,NULL
40000001372,1,7/9/2017,4,400014,NULL
40000001373,1,7/9/2017,4,400014,NULL
40000001377,1,7/10/2017,4,400015,NULL
40000001378,1,7/10/2017,4,400015,NULL
40000001386,1,7/10/2017,4,400018,NULL
40000001387,1,7/10/2017,4,400018,NULL
40000001432,1,7/12/2017,4,400055,NULL
40000001433,1,7/12/2017,4,400055,NULL
40000001434,1,7/12/2017,4,400055,NULL
40000001444,1,7/13/2017,4,400020,NULL
40000001445,1,7/13/2017,4,400020,NULL
40000001447,1,7/13/2017,4,400031,NULL
40000001448,1,7/13/2017,4,400031,NULL
40000001449,1,7/15/2017,4,400050,40000000255
40000001464,1,7/15/2017,4,400051,40000000257
40000001474,1,7/16/2017,4,400055,NULL
40000001481,1,7/17/2017,4,400050,NULL
40000001486,1,7/17/2017,4,400035,NULL
40000001487,1,7/17/2017,4,400035,NULL
40000001488,1,7/17/2017,4,400035,NULL
40000001489,1,7/17/2017,4,400035,NULL
40000001490,1,7/17/2017,4,400035,NULL
40000001491,1,7/17/2017,4,400035,NULL
40000001492,1,7/17/2017,4,400035,NULL
40000001493,1,7/17/2017,4,400035,NULL
40000001495,1,7/17/2017,4,400050,NULL
40000001496,1,7/17/2017,4,400050,NULL
40000001497,1,7/17/2017,4,400050,NULL
40000001504,1,7/17/2017,4,400055,NULL
40000001505,1,7/17/2017,4,400055,NULL
40000001506,1,7/17/2017,4,400055,40000000262
40000001518,1,7/18/2017,4,400035,40000000264
40000001519,1,7/19/2017,4,400074,NULL
40000001520,1,7/19/2017,4,400074,NULL
40000001524,1,7/19/2017,4,400046,NULL
40000001530,1,7/19/2017,4,400021,NULL
40000001531,1,7/19/2017,4,400021,NULL
40000001536,1,7/19/2017,4,400024,NULL
40000001537,1,7/19/2017,4,400024,NULL
40000001553,1,7/20/2017,4,400026,NULL
40000001554,1,7/20/2017,4,400026,NULL
40000001555,1,7/22/2017,4,400051,NULL
40000001561,1,7/22/2017,4,400037,NULL
40000001562,1,7/22/2017,4,400037,NULL
40000001570,1,7/24/2017,4,400048,NULL
40000001571,1,7/24/2017,4,400048,NULL
40000001586,1,7/24/2017,4,400055,40000000277
40000001589,1,7/25/2017,4,400026,NULL
40000001590,1,7/25/2017,4,400026,NULL
40000001598,1,7/26/2017,4,400009,40000000279
40000001611,1,7/27/2017,4,400035,NULL
40000001612,1,7/27/2017,4,400050,NULL
40000001613,1,7/27/2017,4,400050,NULL
40000001637,1,7/27/2017,4,400035,NULL
40000001638,1,7/27/2017,4,400035,NULL
40000001639,1,7/27/2017,4,400026,NULL
40000001640,1,7/27/2017,4,400026,NULL
40000001650,1,7/29/2017,4,400039,NULL
