id,noteId,branch_id,cAc_id,job_id
40000000160,NULL,4,400046,NULL
40000000161,NULL,4,400046,NULL
40000000163,NULL,4,400041,NULL
40000000164,NULL,4,400041,NULL
40000000165,NULL,4,400041,NULL
40000000166,NULL,4,400041,NULL
40000000167,NULL,4,400047,40000000060
40000000168,NULL,4,400047,NULL
40000000169,NULL,4,400047,NULL
40000000170,NULL,4,400040,NULL
40000000171,NULL,4,400040,NULL
40000000174,NULL,4,400045,40000000062
40000000175,NULL,4,400045,NULL
40000000176,NULL,4,400045,NULL
40000000177,NULL,4,400048,40000000063
40000000178,NULL,4,400048,NULL
40000000179,NULL,4,400048,NULL
40000000180,NULL,4,400003,NULL
40000000181,NULL,4,400003,NULL
40000000182,NULL,4,400049,40000000064
40000000183,NULL,4,400049,NULL
40000000184,NULL,4,400049,NULL
40000000185,NULL,4,400049,NULL
40000000186,NULL,4,400049,NULL
40000000187,NULL,4,400016,NULL
40000000188,NULL,4,400016,NULL
40000000189,NULL,4,400050,40000000065
40000000190,NULL,4,400050,NULL
40000000191,NULL,4,400050,NULL
40000000192,NULL,4,400051,40000000066
40000000193,NULL,4,400051,NULL
40000000194,NULL,4,400051,NULL
40000000195,NULL,4,400015,NULL
40000000196,NULL,4,400015,NULL
40000000197,NULL,4,400052,NULL
40000000198,NULL,4,400052,40000000067
40000000199,NULL,4,400052,NULL
40000000200,NULL,4,400052,NULL
40000000201,NULL,4,400052,NULL
40000000202,NULL,4,400053,40000000068
40000000203,NULL,4,400053,NULL
40000000204,NULL,4,400053,NULL
40000000205,NULL,4,400039,40000000069
40000000207,NULL,4,400039,NULL
40000000208,NULL,4,400039,NULL
40000000209,NULL,4,400039,40000000071
40000000210,NULL,4,400054,40000000072
40000000211,NULL,4,400054,NULL
40000000212,NULL,4,400054,NULL
40000000213,NULL,4,400054,NULL
40000000214,NULL,4,400054,NULL
40000000215,NULL,4,400046,40000000073
40000000216,NULL,4,400019,NULL
40000000217,NULL,4,400019,NULL
40000000218,NULL,4,400055,40000000074
40000000219,NULL,4,400055,NULL
40000000220,NULL,4,400055,NULL
40000000221,NULL,4,400056,40000000075
40000000222,NULL,4,400056,NULL
40000000223,NULL,4,400056,NULL
40000000224,NULL,4,400057,40000000076
40000000225,NULL,4,400057,NULL
40000000226,NULL,4,400057,NULL
40000000227,NULL,4,400058,40000000077
40000000228,NULL,4,400058,NULL
40000000229,NULL,4,400058,NULL
40000000230,NULL,4,400038,NULL
40000000231,NULL,4,400038,NULL
40000000232,170006,4,400016,NULL
40000000233,NULL,4,400016,NULL
40000000234,NULL,4,400016,NULL
40000000235,NULL,4,400056,NULL
40000000236,NULL,4,400056,NULL
40000000238,NULL,4,400059,40000000079
40000000239,NULL,4,400059,NULL
40000000240,NULL,4,400059,NULL
40000000241,NULL,4,400017,NULL
40000000242,NULL,4,400017,NULL
40000000243,NULL,4,400012,NULL
40000000244,NULL,4,400001,NULL
40000000245,NULL,4,400039,NULL
40000000246,NULL,4,400050,NULL
40000000247,NULL,4,400060,40000000080
40000000248,NULL,4,400060,NULL
40000000249,NULL,4,400060,NULL
40000000250,NULL,4,400060,NULL
40000000251,NULL,4,400060,NULL
40000000252,NULL,4,400059,NULL
40000000253,NULL,4,400059,NULL
40000000254,NULL,4,400046,40000000081
40000000255,NULL,4,400050,NULL
40000000256,NULL,4,400050,NULL
40000000257,170001,4,400041,NULL
40000000258,NULL,4,400041,NULL
40000000259,NULL,4,400041,NULL
40000000260,NULL,4,400051,40000000082
40000000261,NULL,4,400040,NULL
40000000262,NULL,4,400040,NULL
40000000263,NULL,4,400055,NULL
40000000264,NULL,4,400055,NULL
40000000274,NULL,4,400044,NULL
40000000275,NULL,4,400044,NULL
40000000280,NULL,4,400055,NULL
40000000281,NULL,4,400055,NULL
40000000282,NULL,4,400044,NULL
40000000283,NULL,4,400044,NULL
40000000284,NULL,4,400032,NULL
40000000285,NULL,4,400032,NULL
40000000300,NULL,4,400058,NULL
40000000301,NULL,4,400058,NULL
40000000302,NULL,4,400048,40000000092
40000000312,NULL,4,400035,NULL
40000000313,NULL,4,400035,NULL
40000000319,NULL,4,400044,NULL
40000000320,NULL,4,400044,NULL
40000000321,NULL,4,400048,40000000097
40000000328,NULL,4,400038,NULL
40000000329,NULL,4,400038,NULL
40000000330,NULL,4,400038,40000000100
40000000331,NULL,4,400046,NULL
40000000332,NULL,4,400046,NULL
40000000333,NULL,4,400074,40000000101
40000000334,NULL,4,400074,NULL
40000000335,NULL,4,400074,NULL
40000000336,NULL,4,400074,NULL
40000000337,NULL,4,400074,NULL
40000000353,NULL,4,400001,NULL
40000000354,NULL,4,400001,NULL
40000000360,NULL,4,400046,40000000104
40000000364,170002,4,400040,NULL
40000000365,NULL,4,400040,NULL
40000000366,NULL,4,400040,NULL
40000000372,NULL,4,400044,NULL
40000000373,NULL,4,400044,NULL
40000000378,NULL,4,400053,NULL
40000000379,NULL,4,400053,NULL
40000000397,NULL,4,400021,NULL
40000000398,NULL,4,400021,NULL
40000000399,NULL,4,400035,NULL
40000000400,NULL,4,400035,NULL
40000000401,NULL,4,400035,40000000113
40000000402,NULL,4,400046,40000000114
40000000403,NULL,4,400019,NULL
40000000404,NULL,4,400019,NULL
40000000417,NULL,4,400024,NULL
40000000418,NULL,4,400024,NULL
40000000431,NULL,4,400024,NULL
40000000434,NULL,4,400024,NULL
40000000446,170024,4,400058,NULL
40000000447,NULL,4,400058,NULL
40000000448,NULL,4,400058,NULL
40000000452,NULL,4,400030,NULL
40000000453,NULL,4,400030,NULL
40000000454,NULL,4,400050,NULL
40000000455,NULL,4,400059,NULL
40000000456,NULL,4,400043,NULL
40000000459,NULL,4,400039,NULL
40000000461,NULL,4,400059,NULL
40000000462,NULL,4,400048,NULL
40000000463,NULL,4,400012,NULL
40000000464,NULL,4,400039,NULL
40000000473,NULL,4,400046,40000000125
40000000477,NULL,4,400048,NULL
40000000478,NULL,4,400048,NULL
40000000479,NULL,4,400033,NULL
40000000480,NULL,4,400033,NULL
40000000490,NULL,4,400017,NULL
40000000491,NULL,4,400017,NULL
40000000512,NULL,4,400026,NULL
40000000513,NULL,4,400026,NULL
40000000527,NULL,4,400034,NULL
40000000528,NULL,4,400034,NULL
40000000535,170047,4,400035,NULL
40000000536,NULL,4,400035,NULL
40000000537,NULL,4,400008,NULL
40000000538,NULL,4,400008,NULL
40000000541,NULL,4,400050,40000000138
40000000545,170009,4,400039,NULL
40000000546,NULL,4,400039,NULL
40000000552,NULL,4,400048,NULL
40000000553,NULL,4,400048,NULL
40000000618,NULL,4,400038,NULL
40000000619,NULL,4,400038,NULL
40000000620,NULL,4,400038,40000000153
40000000623,NULL,4,400046,NULL
40000000628,NULL,4,400017,NULL
40000000630,NULL,4,400012,NULL
40000000631,NULL,4,400050,NULL
40000000632,NULL,4,400051,NULL
40000000639,NULL,4,400048,NULL
40000000640,NULL,4,400048,NULL
40000000661,NULL,4,400050,40000000160
40000000662,NULL,4,400050,NULL
40000000663,NULL,4,400048,40000000161
40000000664,NULL,4,400040,NULL
40000000665,NULL,4,400040,NULL
40000000666,NULL,4,400041,NULL
40000000667,NULL,4,400041,NULL
40000000693,170030,4,400074,NULL
40000000694,NULL,4,400074,NULL
40000000695,NULL,4,400074,NULL
40000000701,NULL,4,400020,NULL
40000000702,NULL,4,400020,NULL
40000000703,NULL,4,400022,NULL
40000000704,NULL,4,400022,NULL
40000000705,NULL,4,400012,NULL
40000000706,NULL,4,400012,NULL
40000000716,NULL,4,400047,40000000169
40000000717,NULL,4,400047,NULL
40000000718,NULL,4,400047,NULL
40000000720,NULL,4,400055,40000000171
40000000722,NULL,4,400038,NULL
40000000723,NULL,4,400048,NULL
40000000724,NULL,4,400048,NULL
40000000745,NULL,4,400039,NULL
40000000747,NULL,4,400035,NULL
40000000749,NULL,4,400047,NULL
40000000750,NULL,4,400007,NULL
40000000751,NULL,4,400007,NULL
40000000771,NULL,4,400046,40000000182
40000000772,NULL,4,400015,40000000183
40000000774,NULL,4,400045,40000000184
40000000784,NULL,4,400055,40000000188
40000000796,NULL,4,400057,NULL
40000000797,NULL,4,400057,NULL
40000000798,170052,4,400024,NULL
40000000799,NULL,4,400024,NULL
40000000800,NULL,4,400024,NULL
40000000806,NULL,4,400058,NULL
40000000807,NULL,4,400058,NULL
40000000813,NULL,4,400055,40000000193
40000000860,NULL,4,400074,NULL
40000000861,NULL,4,400074,NULL
40000000869,NULL,4,400012,NULL
40000000871,NULL,4,400035,NULL
40000000872,NULL,4,400035,NULL
40000000879,NULL,4,400051,NULL
40000000886,NULL,4,400055,NULL
40000000891,NULL,4,400045,NULL
40000000900,NULL,4,400055,NULL
40000000917,NULL,4,400055,NULL
40000000931,170058,4,400030,NULL
40000000932,NULL,4,400030,NULL
40000000933,NULL,4,400030,NULL
40000000934,NULL,4,400009,NULL
40000000935,NULL,4,400009,NULL
40000000936,NULL,4,400039,NULL
40000000938,NULL,4,400045,NULL
40000000971,NULL,4,400055,40000000216
40000000972,170004,4,400003,NULL
40000000973,NULL,4,400003,NULL
40000000974,NULL,4,400003,NULL
40000000980,170011,4,400019,NULL
40000000981,NULL,4,400019,NULL
40000000982,170048,4,400019,NULL
40000000983,NULL,4,400019,NULL
40000000984,170137,4,400074,NULL
40000000985,NULL,4,400074,NULL
40000000986,NULL,4,400074,NULL
40000000987,NULL,4,400019,NULL
40000000988,NULL,4,400019,NULL
40000000994,NULL,4,400055,NULL
40000001000,170068,4,400026,NULL
40000001001,NULL,4,400026,NULL
40000001002,NULL,4,400026,NULL
40000001015,NULL,4,400015,NULL
40000001016,NULL,4,400050,NULL
40000001017,170013,4,400056,NULL
40000001018,NULL,4,400056,NULL
40000001019,NULL,4,400056,NULL
40000001020,NULL,4,400056,NULL
40000001021,NULL,4,400056,NULL
40000001028,NULL,4,400037,NULL
40000001029,NULL,4,400037,NULL
40000001031,NULL,4,1,40000000223
40000001032,NULL,4,400001,40000000223
40000001033,NULL,4,400002,40000000223
40000001034,NULL,4,400003,40000000223
40000001035,NULL,4,400004,40000000223
40000001036,NULL,4,400005,40000000223
40000001037,NULL,4,400006,40000000223
40000001038,NULL,4,400007,40000000223
40000001039,NULL,4,400008,40000000223
40000001040,NULL,4,400009,40000000223
40000001041,NULL,4,400010,40000000223
40000001042,NULL,4,400011,40000000223
40000001043,NULL,4,400012,40000000223
40000001044,NULL,4,400013,40000000223
40000001045,NULL,4,400014,40000000223
40000001046,NULL,4,400015,40000000223
40000001047,NULL,4,400016,40000000223
40000001048,NULL,4,400017,40000000223
40000001049,NULL,4,400018,40000000223
40000001050,NULL,4,400019,40000000223
40000001051,NULL,4,400020,40000000223
40000001052,NULL,4,400021,40000000223
40000001053,NULL,4,400022,40000000223
40000001054,NULL,4,400023,40000000223
40000001055,NULL,4,400024,40000000223
40000001056,NULL,4,400025,40000000223
40000001057,NULL,4,400026,40000000223
40000001058,NULL,4,400027,40000000223
40000001059,NULL,4,400028,40000000223
40000001060,NULL,4,400029,40000000223
40000001061,NULL,4,400030,40000000223
40000001062,NULL,4,400031,40000000223
40000001063,NULL,4,400032,40000000223
40000001064,NULL,4,400033,40000000223
40000001065,NULL,4,400034,40000000223
40000001066,NULL,4,400035,40000000223
40000001067,NULL,4,400036,40000000223
40000001068,NULL,4,400037,40000000223
40000001069,NULL,4,400038,40000000223
40000001070,NULL,4,400039,40000000223
40000001071,NULL,4,400040,40000000223
40000001072,NULL,4,400041,40000000223
40000001073,NULL,4,400042,40000000223
40000001074,NULL,4,400043,40000000223
40000001075,NULL,4,400044,40000000223
40000001076,NULL,4,400045,40000000223
40000001077,NULL,4,400046,40000000223
40000001078,NULL,4,400047,40000000223
40000001079,NULL,4,400048,40000000223
40000001080,NULL,4,400049,40000000223
40000001081,NULL,4,400050,40000000223
40000001082,NULL,4,400051,40000000223
40000001083,NULL,4,400052,40000000223
40000001084,NULL,4,400053,40000000223
40000001085,NULL,4,400054,40000000223
40000001086,NULL,4,400055,40000000223
40000001087,NULL,4,400056,40000000223
40000001088,NULL,4,400057,40000000223
40000001089,NULL,4,400058,40000000223
40000001090,NULL,4,400059,40000000223
40000001091,NULL,4,400060,40000000223
40000001105,NULL,4,400074,40000000223
40000001195,NULL,4,400044,NULL
40000001196,NULL,4,400044,NULL
40000001197,170020,4,400044,NULL
40000001198,NULL,4,400044,NULL
40000001199,NULL,4,400044,NULL
40000001200,170022,4,400044,NULL
40000001201,NULL,4,400044,NULL
40000001202,NULL,4,400044,NULL
40000001203,170041,4,400044,NULL
40000001204,NULL,4,400044,NULL
40000001205,NULL,4,400044,NULL
40000001227,NULL,4,400048,NULL
40000001228,NULL,4,400048,NULL
40000001229,170095,4,400048,NULL
40000001230,NULL,4,400048,NULL
40000001231,NULL,4,400048,NULL
40000001232,170111,4,400048,NULL
40000001233,NULL,4,400048,NULL
40000001234,NULL,4,400048,NULL
40000001242,NULL,4,400014,NULL
40000001243,NULL,4,400014,NULL
40000001259,NULL,4,400028,NULL
40000001260,NULL,4,400028,NULL
40000001268,NULL,4,400055,NULL
40000001281,170104,4,400020,NULL
40000001282,NULL,4,400020,NULL
40000001283,NULL,4,400020,NULL
40000001285,NULL,4,400035,NULL
40000001286,NULL,4,400035,NULL
40000001318,NULL,4,400001,40000000238
40000001319,170037,4,400001,NULL
40000001320,NULL,4,400001,NULL
40000001321,NULL,4,400001,NULL
40000001357,NULL,4,400058,NULL
40000001358,NULL,4,400058,NULL
40000001359,170125,4,400058,NULL
40000001360,NULL,4,400058,NULL
40000001361,NULL,4,400058,NULL
40000001362,170003,4,400045,NULL
40000001363,NULL,4,400045,NULL
40000001364,NULL,4,400045,NULL
40000001366,NULL,4,400048,NULL
40000001367,NULL,4,400045,NULL
40000001368,NULL,4,400045,NULL
40000001369,170175,4,400014,NULL
40000001370,NULL,4,400014,NULL
40000001371,NULL,4,400014,NULL
40000001372,NULL,4,400014,NULL
40000001373,NULL,4,400014,NULL
40000001377,NULL,4,400015,NULL
40000001378,NULL,4,400015,NULL
40000001386,NULL,4,400018,NULL
40000001387,NULL,4,400018,NULL
40000001432,NULL,4,400055,NULL
40000001433,NULL,4,400055,NULL
40000001434,NULL,4,400055,NULL
40000001444,NULL,4,400020,NULL
40000001445,NULL,4,400020,NULL
40000001447,NULL,4,400031,NULL
40000001448,NULL,4,400031,NULL
40000001449,NULL,4,400050,40000000255
40000001464,NULL,4,400051,40000000257
40000001474,NULL,4,400055,NULL
40000001481,NULL,4,400050,NULL
40000001486,NULL,4,400035,NULL
40000001487,NULL,4,400035,NULL
40000001488,170140,4,400035,NULL
40000001489,NULL,4,400035,NULL
40000001490,NULL,4,400035,NULL
40000001491,170184,4,400035,NULL
40000001492,NULL,4,400035,NULL
40000001493,NULL,4,400035,NULL
40000001495,170016,4,400050,NULL
40000001496,NULL,4,400050,NULL
40000001497,NULL,4,400050,NULL
40000001504,NULL,4,400055,NULL
40000001505,NULL,4,400055,NULL
40000001506,NULL,4,400055,40000000262
40000001518,NULL,4,400035,40000000264
40000001519,NULL,4,400074,NULL
40000001520,NULL,4,400074,NULL
40000001524,NULL,4,400046,NULL
40000001530,NULL,4,400021,NULL
40000001531,NULL,4,400021,NULL
40000001536,NULL,4,400024,NULL
40000001537,NULL,4,400024,NULL
40000001553,NULL,4,400026,NULL
40000001554,NULL,4,400026,NULL
40000001555,NULL,4,400051,NULL
40000001561,NULL,4,400037,NULL
40000001562,NULL,4,400037,NULL
40000001570,NULL,4,400048,NULL
40000001571,NULL,4,400048,NULL
40000001586,NULL,4,400055,40000000277
40000001589,NULL,4,400026,NULL
40000001590,NULL,4,400026,NULL
40000001598,NULL,4,400009,40000000279
40000001611,NULL,4,400035,NULL
40000001612,NULL,4,400050,NULL
40000001613,NULL,4,400050,NULL
40000001637,NULL,4,400035,NULL
40000001638,NULL,4,400035,NULL
40000001639,NULL,4,400026,NULL
40000001640,NULL,4,400026,NULL
40000001650,NULL,4,400039,NULL
40000001651,NULL,4,400039,NULL
40000001652,NULL,4,400039,NULL
40000001653,NULL,4,400039,NULL
40000001657,170200,4,400058,NULL
40000001658,NULL,4,400058,NULL
40000001659,NULL,4,400058,NULL
40000001660,NULL,4,400058,NULL
40000001661,NULL,4,400058,NULL
40000001662,NULL,4,400058,NULL
40000001663,NULL,4,400058,NULL
40000001668,NULL,4,400049,40000000288
40000001669,170202,4,400014,NULL
40000001670,NULL,4,400014,NULL
40000001671,NULL,4,400014,NULL
40000001672,NULL,4,400014,NULL
40000001675,NULL,4,400058,NULL
40000001676,NULL,4,400058,NULL
40000001677,NULL,4,400009,NULL
40000001697,NULL,4,400051,NULL
40000001698,NULL,4,400001,NULL
40000001706,NULL,4,400001,NULL
40000001707,NULL,4,400001,NULL
40000001708,NULL,4,400035,NULL
40000001709,NULL,4,400035,NULL
40000001723,NULL,4,400058,40000000294
40000001726,NULL,4,400003,NULL
40000001727,NULL,4,400003,NULL
40000001730,NULL,4,400048,NULL
40000001758,NULL,4,400028,NULL
40000001759,NULL,4,400028,NULL
40000001760,NULL,4,400055,NULL
40000001767,NULL,4,400009,40000000301
40000001772,NULL,4,400019,NULL
40000001773,NULL,4,400019,NULL
40000001800,NULL,4,400039,NULL
40000001801,NULL,4,400008,NULL
40000001802,NULL,4,400008,NULL
40000001803,NULL,4,400003,NULL
40000001804,NULL,4,400003,NULL
40000001805,NULL,4,400030,NULL
40000001806,NULL,4,400030,NULL
40000001817,NULL,4,400051,NULL
40000001821,NULL,4,400005,NULL
40000001822,NULL,4,400005,NULL
40000001833,NULL,4,400009,NULL
40000001835,NULL,4,400040,40000000309
40000001843,NULL,4,400053,40000000311
40000001844,NULL,4,400039,40000000312
40000001845,NULL,4,400040,NULL
40000001846,NULL,4,400040,NULL
40000001847,NULL,4,400028,NULL
40000001848,NULL,4,400028,NULL
40000001849,NULL,4,400058,NULL
40000001859,170065,4,400017,NULL
40000001860,NULL,4,400017,NULL
40000001870,NULL,4,400041,NULL
40000001871,NULL,4,400041,NULL
40000001883,170166,4,400037,NULL
40000001884,NULL,4,400037,NULL
40000001885,NULL,4,400037,NULL
40000001904,170116,4,400007,NULL
40000001905,NULL,4,400007,NULL
40000001906,NULL,4,400051,NULL
40000001913,170315,4,400028,NULL
40000001914,NULL,4,400028,NULL
40000001915,NULL,4,400028,NULL
40000001916,NULL,4,400009,NULL
40000001919,NULL,4,400043,NULL
40000001920,NULL,4,400043,NULL
40000001923,NULL,4,400001,NULL
40000001924,NULL,4,400001,NULL
40000001935,170071,4,400034,NULL
40000001936,NULL,4,400034,NULL
40000001937,NULL,4,400034,NULL
40000001938,170062,4,400033,NULL
40000001939,NULL,4,400033,NULL
40000001940,NULL,4,400033,NULL
40000001941,NULL,4,400034,NULL
40000001942,NULL,4,400034,NULL
40000001945,NULL,4,400017,NULL
40000001946,NULL,4,400007,NULL
40000001947,NULL,4,400014,NULL
40000001962,NULL,4,400009,40000000321
40000001981,NULL,4,400046,40000000326
40000001986,NULL,4,400051,NULL
40000001989,NULL,4,400001,NULL
40000001990,NULL,4,400001,NULL
40000001998,NULL,4,400039,NULL
40000002019,170233,4,400035,NULL
40000002020,NULL,4,400035,NULL
40000002021,NULL,4,400035,NULL
40000002022,NULL,4,400035,NULL
40000002023,NULL,4,400035,NULL
40000002033,NULL,4,400015,NULL
40000002035,NULL,4,400015,NULL
40000002036,NULL,4,400015,NULL
40000002037,170007,4,400015,NULL
40000002038,NULL,4,400015,NULL
40000002039,NULL,4,400015,NULL
40000002054,NULL,4,400056,40000000331
40000002055,170023,4,400032,NULL
40000002056,NULL,4,400032,NULL
40000002057,NULL,4,400032,NULL
40000002062,NULL,4,400056,NULL
40000002068,NULL,4,400012,40000000333
40000002081,NULL,4,400007,NULL
40000002082,NULL,4,400007,NULL
40000002083,NULL,4,400007,40000000335
40000002116,NULL,4,400049,NULL
40000002119,170265,4,400026,NULL
40000002120,NULL,4,400026,NULL
40000002121,NULL,4,400026,NULL
40000002122,170255,4,400026,NULL
40000002123,NULL,4,400026,NULL
40000002124,NULL,4,400026,NULL
40000002129,170005,4,400049,NULL
40000002130,NULL,4,400049,NULL
40000002131,NULL,4,400049,NULL
40000002148,NULL,4,400026,NULL
40000002149,NULL,4,400026,NULL
40000002172,NULL,4,400035,40000000344
40000002173,NULL,4,400035,NULL
40000002174,NULL,4,400009,NULL
40000002175,NULL,4,400009,NULL
40000002185,170354,4,400035,NULL
40000002186,NULL,4,400035,NULL
40000002187,NULL,4,400035,NULL
40000002195,NULL,4,400051,NULL
40000002201,NULL,4,400035,NULL
40000002202,NULL,4,400035,NULL
40000002203,NULL,4,400022,NULL
40000002204,NULL,4,400022,NULL
40000002216,NULL,4,400026,NULL
40000002217,NULL,4,400026,NULL
40000002218,NULL,4,400026,40000000346
40000002225,170294,4,400028,NULL
40000002226,NULL,4,400028,NULL
40000002227,NULL,4,400028,NULL
40000002238,170389,4,400026,NULL
40000002239,NULL,4,400026,NULL
40000002240,NULL,4,400026,NULL
40000002241,NULL,4,400026,NULL
40000002242,NULL,4,400026,NULL
40000002254,NULL,4,400017,NULL
40000002255,NULL,4,400017,NULL
40000002256,170074,4,400008,NULL
40000002257,NULL,4,400008,NULL
40000002258,NULL,4,400008,NULL
40000002259,NULL,4,400045,40000000350
40000002260,170061,4,400048,NULL
40000002261,NULL,4,400048,NULL
40000002262,170078,4,400048,NULL
40000002263,NULL,4,400048,NULL
40000002264,170172,4,400048,NULL
40000002265,NULL,4,400048,NULL
40000002266,170252,4,400048,NULL
40000002267,NULL,4,400048,NULL
40000002268,NULL,4,400048,NULL
40000002269,NULL,4,400048,NULL
40000002270,NULL,4,400048,NULL
40000002271,NULL,4,400048,NULL
40000002285,NULL,4,400048,40000000351
40000002289,170046,4,400021,NULL
40000002290,NULL,4,400021,NULL
40000002291,NULL,4,400021,NULL
40000002295,NULL,4,400056,NULL
40000002320,NULL,4,400026,NULL
40000002321,NULL,4,400026,NULL
40000002322,NULL,4,400057,40000000356
