id,trans_id
40000000305,40000000360
40000000308,40000000364
40000000309,40000000365
40000000314,40000000373
40000000319,40000000379
40000000333,40000000398
40000000334,40000000400
40000000335,40000000401
40000000336,40000000402
40000000337,40000000404
40000000347,40000000418
40000000359,40000000434
40000000368,40000000446
40000000369,40000000447
40000000372,40000000453
40000000379,40000000473
40000000382,40000000478
40000000383,40000000480
40000000391,40000000491
40000000410,40000000513
40000000422,40000000528
40000000427,40000000535
40000000428,40000000536
40000000429,40000000538
40000000431,40000000541
40000000434,40000000545
40000000435,40000000546
40000000440,40000000553
40000000489,40000000619
40000000490,40000000620
40000000495,40000000640
40000000512,40000000661
40000000513,40000000663
40000000514,40000000665
40000000515,40000000667
40000000538,40000000693
40000000539,40000000694
40000000543,40000000702
40000000544,40000000704
40000000545,40000000706
40000000552,40000000716
40000000553,40000000718
40000000555,40000000720
40000000557,40000000724
40000000574,40000000751
40000000589,40000000771
40000000590,40000000772
40000000591,40000000774
40000000601,40000000784
40000000610,40000000797
40000000611,40000000798
40000000612,40000000799
40000000617,40000000807
40000000622,40000000813
40000000656,40000000861
40000000662,40000000872
40000000701,40000000931
40000000702,40000000932
40000000703,40000000935
40000000726,40000000971
40000000727,40000000972
40000000728,40000000973
40000000733,40000000980
40000000734,40000000981
40000000735,40000000982
40000000736,40000000983
40000000737,40000000984
40000000738,40000000985
40000000744,40000001000
40000000745,40000001001
40000000754,40000001017
40000000755,40000001018
40000000756,40000001021
40000000762,40000001029
40000000765,40000001196
40000000766,40000001197
40000000767,40000001198
40000000768,40000001200
40000000769,40000001201
40000000770,40000001203
40000000771,40000001204
40000000787,40000001228
40000000788,40000001229
40000000789,40000001230
40000000790,40000001232
40000000791,40000001233
40000000797,40000001243
40000000809,40000001260
40000000823,40000001281
40000000824,40000001282
40000000826,40000001286
40000000849,40000001318
40000000850,40000001319
40000000851,40000001320
40000000879,40000001358
40000000880,40000001359
40000000881,40000001360
40000000882,40000001362
40000000883,40000001363
40000000884,40000001368
40000000885,40000001369
40000000886,40000001370
40000000887,40000001373
40000000889,40000001378
40000000895,40000001387
40000000934,40000001445
40000000936,40000001448
40000000937,40000001449
40000000947,40000001464
40000000959,40000001487
40000000960,40000001488
40000000961,40000001489
40000000962,40000001491
40000000963,40000001492
40000000965,40000001495
40000000966,40000001496
40000000972,40000001505
40000000973,40000001506
40000000981,40000001518
40000000982,40000001520
40000000989,40000001531
40000000994,40000001537
40000001005,40000001554
40000001009,40000001562
40000001015,40000001571
40000001029,40000001586
40000001031,40000001590
40000001036,40000001598
40000001044,40000001613
40000001064,40000001638
40000001065,40000001640
40000001071,40000001651
40000001072,40000001653
40000001075,40000001657
40000001076,40000001658
40000001077,40000001661
40000001078,40000001663
40000001083,40000001668
40000001084,40000001669
40000001085,40000001670
40000001086,40000001672
40000001088,40000001675
40000001103,40000001707
40000001104,40000001709
40000001115,40000001723
40000001118,40000001727
40000001139,40000001759
40000001146,40000001767
40000001149,40000001773
40000001169,40000001802
40000001170,40000001804
40000001171,40000001806
40000001180,40000001822
40000001189,40000001835
40000001195,40000001843
40000001196,40000001844
40000001197,40000001846
40000001198,40000001848
40000001205,40000001859
40000001206,40000001860
40000001210,40000001871
40000001217,40000001883
40000001218,40000001884
40000001231,40000001904
40000001232,40000001905
40000001238,40000001913
40000001239,40000001914
40000001241,40000001920
40000001243,40000001924
40000001251,40000001935
40000001252,40000001936
40000001253,40000001938
40000001254,40000001939
40000001255,40000001942
40000001263,40000001962
40000001277,40000001981
40000001281,40000001990
40000001300,40000002019
40000001301,40000002020
40000001302,40000002023
40000001309,40000002036
40000001310,40000002037
40000001311,40000002038
40000001321,40000002054
40000001322,40000002055
40000001323,40000002056
40000001330,40000002068
40000001338,40000002082
40000001339,40000002083
40000001363,40000002119
40000001364,40000002120
40000001365,40000002122
40000001366,40000002123
40000001369,40000002129
40000001370,40000002130
40000001380,40000002149
40000001398,40000002172
40000001399,40000002175
40000001406,40000002185
40000001407,40000002186
40000001414,40000002202
40000001415,40000002204
40000001422,40000002217
40000001423,40000002218
40000001427,40000002225
40000001428,40000002226
40000001436,40000002238
40000001437,40000002239
40000001438,40000002242
40000001447,40000002255
40000001448,40000002256
40000001449,40000002257
40000001450,40000002259
40000001451,40000002260
40000001452,40000002261
40000001453,40000002262
40000001454,40000002263
40000001455,40000002264
40000001456,40000002265
40000001457,40000002266
40000001458,40000002267
40000001467,40000002285
40000001469,40000002289
40000001470,40000002290
40000001490,40000002321
40000001491,40000002322
40000001496,40000002328
40000001497,40000002329
40000001505,40000002343
40000001516,40000002362
40000001521,40000002368
40000001522,40000002369
40000001523,40000002371
40000001524,40000002372
40000001525,40000002377
40000001526,40000002378
40000001543,40000002401
40000001544,40000002402
40000001545,40000002405
40000001550,40000002413
40000001552,40000002415
40000001553,40000002416
40000001560,40000002429
40000001561,40000002430
40000001562,40000002433
40000001566,40000002438
40000001571,40000002445
40000001594,40000002476
40000001595,40000002478
40000001618,40000002516
40000001624,40000002525
40000001625,40000002530
40000001626,40000002531
40000001627,40000002533
40000001628,40000002534
40000001641,40000002556
40000001652,40000002573
40000001653,40000002574
40000001658,40000002585
40000001661,40000002589
40000001662,40000002590
40000001663,40000002592
40000001664,40000002593
40000001665,40000002596
40000001696,40000002651
40000001697,40000002652
40000001698,40000002653
40000001702,40000002660
40000001703,40000002661
40000001717,40000002690
40000001734,40000002716
40000001747,40000002735
40000001748,40000002736
40000001756,40000002749
40000001763,40000002763
40000001776,40000002780
40000001777,40000002781
40000001783,40000002797
40000001784,40000002798
40000001787,40000002803
40000001788,40000002804
40000001789,40000002806
40000001790,40000002807
40000001791,40000002809
40000001821,40000002856
40000001824,40000002862
40000001825,40000002863
40000001826,40000002864
40000001827,40000002866
40000001828,40000002867
40000001829,40000002870
40000001837,40000002881
40000001850,40000002899
40000001851,40000002900
40000001865,40000002927
40000001866,40000002928
40000001881,40000002954
40000001889,40000002969
40000001894,40000002975
40000001895,40000002976
40000001896,40000002979
40000001906,40000002995
40000001907,40000002996
40000001908,40000002997
40000001909,40000002998
40000001912,40000003005
40000001913,40000003006
40000001914,40000003007
40000001924,40000003026
40000001927,40000003031
40000001961,40000003083
40000001962,40000003084
40000001963,40000003087
40000001965,40000003090
40000001966,40000003091
40000001971,40000003105
40000001984,40000003127
40000001985,40000003129
40000002003,40000003153
40000002004,40000003154
40000002009,40000003168
40000002010,40000003169
40000002011,40000003170
40000002012,40000003172
40000002013,40000003173
40000002017,40000003179
40000002018,40000003181
40000002019,40000003182
40000002020,40000003183
40000002049,40000003238
40000002059,40000003254
40000002065,40000003263
40000002066,40000003264
40000002082,40000003294
40000002087,40000003301
40000002088,40000003302
40000002108,40000003336
40000002113,40000003341
40000002114,40000003342
40000002115,40000003343
40000002116,40000003344
40000002144,40000003390
40000002149,40000003396
40000002162,40000003416
40000002173,40000003439
40000002174,40000003440
40000002175,40000003442
40000002176,40000003443
40000002178,40000003446
40000002191,40000003465
40000002198,40000003477
40000002199,40000003478
40000002200,40000003479
40000002215,40000003504
40000002216,40000003505
40000002217,40000003507
40000002218,40000003508
40000002224,40000003516
40000002225,40000003517
40000002226,40000003519
40000002234,40000003533
40000002238,40000003538
40000002251,40000003553
40000002254,40000003559
40000002260,40000003573
40000002276,40000003597
40000002279,40000003600
40000002280,40000003601
40000002285,40000003608
40000002300,40000003632
40000002301,40000003634
40000002308,40000003647
40000002309,40000003648
40000002310,40000003650
40000002331,40000003687
40000002333,40000003691
40000002344,40000003712
40000002367,40000003748
40000002368,40000003749
40000002373,40000003755
40000002374,40000003756
40000002390,40000003788
40000002391,40000003789
40000002396,40000003797
40000002404,40000003814
40000002423,40000003847
40000002436,40000003867
40000002437,40000003869
40000002439,40000003873
40000002440,40000003875
40000002449,40000004210
40000002451,40000004214
40000002457,40000004222
40000002459,40000004225
40000002460,40000004226
40000002472,40000004248
40000002473,40000004249
40000002483,40000004265
40000002484,40000004266
40000002495,40000004295
40000002498,40000004299
40000002519,40000004333
40000002520,40000004334
40000002521,40000004335
40000002522,40000004336
40000002523,40000004340
40000002525,40000004344
40000002536,40000004360
40000002557,40000004389
40000002558,40000004390
40000002566,40000004407
40000002574,40000004417
40000002575,40000004418
40000002579,40000004426
40000002580,40000004427
40000002581,40000004429
40000002585,40000004436
40000002598,40000004456
40000002599,40000004457
40000002602,40000004462
40000002603,40000004463
40000002611,40000004474
40000002615,40000004482
40000002620,40000004495
40000002622,40000004501
40000002625,40000004504
40000002626,40000004505
40000002627,40000004508
40000002647,40000004545
40000002648,40000004547
40000002662,40000004572
40000002663,40000004573
40000002677,40000004596
40000002680,40000004603
40000002681,40000004604
40000002686,40000004616
40000002687,40000004617
40000002690,40000004625
40000002691,40000004626
40000002705,40000004650
40000002706,40000004652
40000002715,40000004670
40000002719,40000004674
40000002720,40000004675
40000002741,40000004709
40000002742,40000004710
40000002743,40000004712
40000002746,40000004716
40000002749,40000004722
40000002750,40000004729
40000002751,40000004730
40000002754,40000004735
40000002755,40000004736
40000002756,40000004737
40000002770,40000004757
40000002771,40000004758
40000002775,40000004766
40000002776,40000004767
40000002777,40000004769
40000002778,40000004770
40000002787,40000004786
40000002794,40000004800
40000002821,40000004849
40000002822,40000004851
40000002835,40000004872
40000002842,40000004885
40000002867,40000004924
40000002868,40000004925
40000002869,40000004927
40000002870,40000004928
40000002872,40000004933
40000002886,40000004955
40000002910,40000004995
40000002918,40000005008
40000002919,40000005010
40000002927,40000005022
40000002928,40000005023
40000002951,40000005061
40000002954,40000005069
40000002955,40000005070
40000002970,40000005093
40000002995,40000005127
40000002996,40000005128
40000003028,40000005179
40000003047,40000005210
40000003048,40000005211
40000003049,40000005213
40000003050,40000005214
40000003055,40000005222
40000003056,40000005223
40000003057,40000005226
40000003066,40000005240
40000003067,40000005241
40000003128,40000005345
40000003129,40000005346
40000003138,40000005362
40000003139,40000005363
40000003165,40000005400
40000003166,40000005401
40000003167,40000005402
40000003182,40000005426
40000003183,40000005427
40000003184,40000005428
40000003185,40000005430
40000003186,40000005434
40000003200,40000005455
40000003219,40000005482
40000003223,40000005490
40000003247,40000005529
40000003248,40000005531
40000003257,40000005549
40000003258,40000005550
40000003278,40000005584
40000003280,40000005588
40000003281,40000005589
40000003283,40000005592
40000003284,40000005593
40000003285,40000005595
40000003286,40000005596
40000003287,40000005598
40000003288,40000005599
40000003291,40000005606
40000003292,40000005608
40000003304,40000005627
40000003313,40000005644
40000003325,40000005665
40000003326,40000005667
40000003327,40000005668
40000003328,40000005669
40000003333,40000005678
40000003349,40000005702
40000003350,40000005703
40000003359,40000005718
40000003360,40000005720
40000003363,40000005726
40000003368,40000005734
40000003372,40000005742
40000003431,40000005846
40000003433,40000005851
40000003434,40000005852
40000003435,40000005854
40000003473,40000005910
40000003476,40000005915
40000003477,40000005916
40000003479,40000005919
40000003480,40000005920
40000003507,40000005965
40000003509,40000005969
40000003510,40000005971
40000003515,40000005978
40000003516,40000005979
40000003517,40000005981
40000003518,40000005982
40000003519,40000005984
40000003520,40000005985
40000003521,40000005986
40000003522,40000005987
40000003525,40000005995
40000003526,40000005997
40000003569,40000006068
40000003570,40000006069
40000003584,40000006088
40000003585,40000006089
40000003588,40000006096
40000003589,40000006097
40000003590,40000006098
40000003591,40000006099
40000003599,40000006112
40000003600,40000006113
40000003601,40000006115
40000003602,40000006116
40000003603,40000006118
40000003604,40000006119
40000003607,40000006126
40000003609,40000006130
40000003633,40000006171
40000003644,40000006189
40000003650,40000006200
40000003651,40000006201
40000003661,40000006220
40000003662,40000006221
40000003663,40000006224
40000003664,40000006225
40000003665,40000006227
40000003668,40000006233
40000003769,40000006400
40000003770,40000006401
40000003797,40000006445
40000003798,40000006446
40000003800,40000006450
40000003805,40000006460
40000003808,40000006465
40000003811,40000006469
40000003812,40000006470
40000003842,40000006518
40000003844,40000006522
40000003892,40000006608
40000003910,40000006638
40000003911,40000006639
40000003912,40000006641
40000003913,40000006642
40000003921,40000006656
40000003922,40000006657
40000003953,40000006705
40000003954,40000006706
40000003955,40000006708
40000003956,40000006709
40000003957,40000006711
40000003958,40000006712
40000003959,40000006713
40000003960,40000006714
40000003967,40000006728
40000003968,40000006729
40000003969,40000006731
40000003970,40000006732
40000003971,40000006733
40000003972,40000006734
40000003975,40000006747
40000003976,40000006748
40000003977,40000006750
40000003978,40000006751
40000003979,40000006752
40000003980,40000006753
40000003981,40000006754
40000003982,40000006757
40000003983,40000006758
40000003984,40000006759
40000003985,40000006760
40000003986,40000006763
40000003998,40000006779
40000004033,40000006838
40000004034,40000006839
40000004035,40000006840
40000004036,40000006841
40000004048,40000006860
40000004049,40000006862
40000004050,40000006864
40000004067,40000006898
40000004068,40000006899
40000004075,40000006910
40000004076,40000006911
40000004081,40000006921
40000004082,40000006923
40000004119,40000006978
40000004121,40000006982
40000004122,40000006984
40000004123,40000006985
40000004139,40000007011
40000004153,40000007036
40000004179,40000007087
40000004180,40000007088
40000004181,40000007089
40000004182,40000007090
40000004197,40000007117
40000004202,40000007125
40000004203,40000007126
40000004210,40000007137
40000004211,40000007138
40000004215,40000007145
40000004223,40000007158
40000004224,40000007159
40000004225,40000007160
40000004226,40000007161
40000004227,40000007164
40000004228,40000007165
40000004252,40000007206
40000004253,40000007207
40000004256,40000007212
40000004262,40000007224
40000004263,40000007226
40000004264,40000007228
40000004265,40000007230
40000004294,40000007275
40000004295,40000007276
40000004296,40000007279
40000004299,40000007283
40000004340,40000007349
40000004341,40000007350
40000004346,40000007360
40000004362,40000007388
40000004375,40000007412
40000004376,40000007413
40000004403,40000007458
40000004404,40000007459
40000004405,40000007462
40000004406,40000007464
40000004407,40000007466
40000004411,40000007476
40000004422,40000007494
40000004423,40000007495
40000004431,40000007507
40000004432,40000007508
40000004440,40000007524
40000004443,40000007529
40000004444,40000007530
40000004451,40000007540
40000004459,40000007553
40000004463,40000007561
40000004488,40000007594
40000004489,40000007595
40000004499,40000007611
40000004500,40000007613
40000004537,40000007683
40000004538,40000007684
40000004539,40000007685
40000004540,40000007686
40000004567,40000007727
40000004568,40000007728
40000004569,40000007729
40000004570,40000007730
40000004571,40000007733
40000004572,40000007734
40000004586,40000007760
40000004590,40000007768
40000004607,40000007798
40000004626,40000007830
40000004637,40000007848
40000004643,40000007859
40000004679,40000007919
40000004680,40000007921
40000004684,40000007931
40000004699,40000007956
40000004701,40000007958
40000004702,40000007959
40000004712,40000007979
40000004713,40000007980
40000004714,40000007982
40000004741,40000008029
40000004745,40000008037
40000004781,40000008091
40000004782,40000008092
40000004797,40000008121
40000004855,40000008673
40000004859,40000008681
40000004868,40000008704
40000004874,40000008716
40000004892,40000008745
40000004893,40000008747
40000004896,40000008753
40000004897,40000008755
40000004944,40000008834
40000004945,40000008835
40000004946,40000008836
40000004947,40000008837
40000004966,40000008867
40000004967,40000008868
40000004968,40000008870
40000004969,40000008871
40000004973,40000008880
40000004975,40000008884
40000004976,40000008886
40000005008,40000008937
40000005009,40000008938
40000005032,40000008976
40000005039,40000008990
40000005040,40000008992
40000005041,40000008993
40000005042,40000008994
40000005066,40000009033
40000005084,40000009063
40000005085,40000009064
40000005096,40000009078
40000005097,40000009079
40000005098,40000009080
40000005099,40000009081
40000005100,40000009084
40000005101,40000009085
40000005108,40000009098
40000005110,40000009102
40000005152,40000009179
40000005153,40000009181
40000005167,40000009209
40000005168,40000009210
40000005169,40000009212
40000005170,40000009213
40000005171,40000009215
40000005183,40000009238
40000005199,40000009264
40000005238,40000009324
40000005239,40000009325
40000005242,40000009332
40000005255,40000009353
40000005256,40000009354
40000005259,40000009361
40000005281,40000009392
40000005292,40000009417
40000005303,40000009439
40000005306,40000009445
40000005307,40000009447
40000005316,40000009460
40000005317,40000009461
40000005318,40000009462
40000005319,40000009463
40000005320,40000009466
40000005321,40000009467
40000005326,40000009474
40000005341,40000009499
40000005344,40000009505
40000005345,40000009506
40000005346,40000009507
40000005347,40000009508
40000005350,40000009514
40000005351,40000009515
40000005365,40000009535
40000005366,40000009536
40000005367,40000009537
40000005373,40000009550
40000005391,40000009583
40000005392,40000009584
40000005404,40000009604
40000005405,40000009605
40000005406,40000009612
40000005407,40000009613
40000005408,40000009615
40000005409,40000009616
40000005410,40000009619
40000005411,40000009621
40000005418,40000009633
40000005435,40000009657
40000005438,40000009663
40000005439,40000009664
40000005441,40000009669
40000005457,40000009701
40000005458,40000009702
40000005462,40000009713
40000005463,40000009714
40000005476,40000009732
40000005478,40000009734
40000005479,40000009735
40000005490,40000009753
40000005491,40000009754
40000005526,40000009812
40000005555,40000009871
40000005557,40000009875
40000005618,40000009977
40000005630,40000009998
40000005632,40000010002
40000005641,40000010019
40000005642,40000010020
40000005643,40000010022
40000005644,40000010023
40000005698,40000010114
40000005728,40000010164
40000005729,40000010165
40000005730,40000010166
40000005731,40000010168
40000005732,40000010169
40000005763,40000010219
40000005764,40000010220
40000005768,40000010228
40000005798,40000010280
40000005799,40000010281
40000005800,40000010282
40000005801,40000010283
40000005802,40000010286
40000005805,40000010292
40000005822,40000010322
40000005848,40000010365
40000005849,40000010367
40000005851,40000010371
40000005861,40000010389
40000005862,40000010390
40000005872,40000010404
40000005873,40000010405
40000005874,40000010406
40000005909,40000010460
40000005910,40000010461
40000005924,40000010482
40000005957,40000010532
40000005958,40000010533
40000005959,40000010535
40000005960,40000010536
40000005961,40000010537
40000005962,40000010538
40000005963,40000010539
40000005964,40000010540
40000005965,40000010541
40000005969,40000010545
40000005970,40000010546
40000005971,40000010547
40000006009,40000010614
40000006055,40000010692
40000006056,40000010693
40000006057,40000010694
40000006090,40000010753
40000006093,40000010759
40000006095,40000010763
40000006098,40000010769
40000006099,40000010770
40000006152,40000010850
40000006153,40000010851
40000006154,40000010853
40000006155,40000010854
40000006156,40000010856
40000006157,40000010857
40000006158,40000010859
40000006192,40000010920
40000006220,40000010962
40000006221,40000010963
40000006222,40000010964
40000006242,40000010994
40000006243,40000010995
40000006252,40000011007
40000006266,40000011033
40000006267,40000011034
40000006278,40000011052
40000006293,40000011079
40000006300,40000011086
40000006307,40000011094
40000006308,40000011096
40000006316,40000011110
40000006319,40000011118
40000006320,40000011119
40000006339,40000011150
40000006366,40000011198
40000006367,40000011199
40000006368,40000011200
40000006381,40000011218
40000006382,40000011219
40000006383,40000011221
40000006384,40000011222
40000006394,40000011246
40000006396,40000011250
40000006415,40000011275
40000006416,40000011276
40000006425,40000011294
40000006426,40000011295
40000006427,40000011296
40000006437,40000011318
40000006440,40000011325
40000006470,40000011375
40000006506,40000011441
40000006507,40000011442
40000006510,40000011448
40000006522,40000011467
40000006523,40000011468
40000006543,40000011499
40000006544,40000011500
40000006569,40000011541
40000006579,40000011561
40000006581,40000011565
40000006591,40000011579
40000006618,40000011625
40000006649,40000011680
40000006652,40000011687
40000006676,40000011726
40000006677,40000011727
40000006740,40000011826
40000006745,40000011834
40000006769,40000011872
40000006788,40000011906
40000006790,40000011910
40000006791,40000011911
40000006889,40000012068
40000006890,40000012070
40000006952,40000012170
40000006953,40000012171
40000006992,40000012222
40000007059,40000012327
40000007061,40000012330
40000007063,40000012336
40000007067,40000012342
40000007084,40000012374
40000007109,40000012412
40000007110,40000012413
40000007111,40000012415
40000007112,40000012416
40000007113,40000012418
40000007114,40000012419
40000007123,40000012432
40000007124,40000012433
40000007153,40000012480
40000007154,40000012481
40000007171,40000012516
40000007175,40000012524
40000007196,40000012562
40000007197,40000012563
40000007209,40000012584
40000007210,40000012585
40000007221,40000012605
40000007222,40000012606
40000007230,40000012618
40000007264,40000012674
40000007265,40000012675
40000007275,40000012698
40000007276,40000012699
40000007304,40000012749
40000007309,40000012759
40000007311,40000012763
40000007312,40000012764
40000007334,40000012806
40000007335,40000012807
40000007376,40000012880
40000007377,40000012881
40000007378,40000012883
40000007379,40000012884
40000007390,40000012901
40000007410,40000012940
40000007411,40000012941
40000007487,40000013677
40000007495,40000013692
40000007501,40000013699
40000007502,40000013700
40000007541,40000013758
40000007542,40000013759
40000007543,40000013761
40000007544,40000013762
40000007545,40000013764
40000007546,40000013765
40000007547,40000013767
40000007548,40000013768
40000007555,40000013781
40000007595,40000013844
40000007599,40000013852
40000007613,40000013871
40000007614,40000013872
40000007636,40000013904
40000007642,40000013914
40000007649,40000013926
40000007650,40000013927
40000007662,40000013947
40000007663,40000013948
40000007666,40000013953
40000007667,40000013955
40000007675,40000013969
40000007681,40000013979
40000007686,40000013988
40000007687,40000013990
40000007691,40000013995
40000007692,40000013996
40000007720,40000014046
40000007749,40000014091
40000007751,40000014094
40000007752,40000014095
40000007835,40000014236
40000007836,40000014237
40000007839,40000014241
40000007856,40000014271
40000007857,40000014272
40000007878,40000014305
40000007897,40000014330
40000007913,40000014353
40000007925,40000014375
40000007937,40000014398
40000007938,40000014399
40000007939,40000014401
40000007940,40000014402
40000007941,40000014404
40000007942,40000014405
40000007943,40000014407
40000007944,40000014409
40000007946,40000014413
40000007955,40000014423
40000007990,40000014485
40000008001,40000014501
40000008009,40000014515
40000008012,40000014520
40000008013,40000014521
40000008035,40000014552
40000008036,40000014554
40000008043,40000014567
40000008076,40000014621
40000008083,40000014636
40000008084,40000014637
40000008085,40000014639
40000008086,40000014640
40000008093,40000014649
40000008099,40000014657
40000008100,40000014658
40000008101,40000014659
40000008107,40000014668
40000008119,40000014684
40000008120,40000014686
40000008138,40000014715
40000008142,40000014722
40000008159,40000014751
40000008166,40000014760
40000008176,40000014776
40000008177,40000014777
40000008179,40000014783
40000008180,40000014785
40000008205,40000014824
40000008235,40000014870
40000008274,40000014933
40000008275,40000014934
40000008276,40000014936
40000008277,40000014937
40000008307,40000014983
40000008311,40000014991
40000008361,40000015075
40000008384,40000015113
40000008395,40000015132
40000008396,40000015134
40000008397,40000015135
40000008398,40000015136
40000008399,40000015138
40000008400,40000015139
40000008403,40000015143
40000008404,40000015144
40000008405,40000015146
40000008406,40000015147
40000008411,40000015156
40000008412,40000015158
40000008480,40000015272
40000008504,40000015313
40000008505,40000015314
40000008513,40000015326
40000008514,40000015327
40000008515,40000015329
40000008516,40000015330
40000008517,40000015332
40000008518,40000015333
40000008519,40000015335
40000008520,40000015336
40000008521,40000015338
40000008522,40000015339
40000008524,40000015344
40000008525,40000015346
40000008553,40000015391
40000008556,40000015396
40000008557,40000015398
40000008582,40000015441
40000008621,40000015502
40000008622,40000015503
40000008625,40000015507
40000008626,40000015508
40000008660,40000015571
40000008661,40000015573
40000008681,40000015605
40000008685,40000015613
40000008728,40000015682
40000008734,40000015695
40000008735,40000015696
40000008736,40000015698
40000008737,40000015699
40000008751,40000015727
40000008752,40000015728
40000008763,40000015745
40000008764,40000015746
40000008780,40000015774
40000008782,40000015777
40000008783,40000015778
40000008786,40000015783
40000008787,40000015784
40000008818,40000015830
40000008819,40000015831
40000008820,40000015833
40000008821,40000015834
40000008828,40000015844
40000008829,40000015845
40000008830,40000015847
40000008836,40000015859
40000008837,40000015860
40000008851,40000015881
40000008852,40000015882
40000008864,40000015901
40000008873,40000015917
